Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
28,12.631340380934517,0.0,0.75,0.5701802625425323,0.5442960316434633,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.023622047244094488,0.03389830508474576,0.5,0.6666666666666666,0.9,0.6923076923076923,1.0,0.19398642095053348,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.25,1.0,0.21580439404677534,0.8333333333333333,0.0,0.20804794520547945,0.2788870703764321,1.0,1.0,1.0,1.0,0.5545031706876569,0.0,0.0,0.4978283197657287,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.020618556701030927,0.6666666666666666,0.75,0.5444287729196051,1.0,1.0,1.0,0.0,0.17123287671232876,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,1.0,0.42857142857142855,0.8
309,11.320553572322773,0.05882352941176469,0.75,0.45478342963014384,0.5635617438498752,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.33333333333333326,0.5433070866141733,1.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.5,0.04642097802976612,0.8333333333333333,0.0,0.2564212328767123,0.14091653027823242,1.0,1.0,1.0,1.0,0.2542568930982987,0.0,0.0,0.2115061985787996,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.5,0.0,0.2,0.4,0.4948453608247423,0.3333333333333333,0.5,0.38011283497884346,1.0,1.0,1.0,0.18436406067677943,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.75,0.42857142857142855,0.8
299,12.072541252905651,0.2352941176470588,0.75,0.5386599549519617,0.5493812875165489,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4782608695652174,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.5,0.30708661417322836,0.6610169491525424,0.75,0.6666666666666666,0.5,0.46153846153846156,0.5,0.35402521823472355,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.06803685329553508,0.3333333333333333,0.11872455902306647,0.06121575342465753,0.11489361702127661,1.0,0.6666666666666666,1.0,1.0,0.33775564760573573,0.33995157384987895,0.0,0.5073198345608736,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.4020618556701031,0.3333333333333333,0.5,0.38011283497884346,1.0,1.0,1.0,0.2613768961493582,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
228,11.571194373094205,0.8235294117647058,0.25,0.0,0.06248582306658301,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.043478260869565216,0.5714285714285714,0.8,0.0,1.0,0.42857142857142855,0.5,0.2992125984251969,0.6440677966101694,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.12318137730358875,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.05687455705173636,0.8333333333333333,0.0,0.06934931506849315,0.07905073649754502,1.0,0.3333333333333333,1.0,1.0,0.0,0.2440677966101695,0.0,0.26879062747687144,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.4,0.21649484536082475,0.3333333333333333,0.25,0.19746121297602257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.5,0.42857142857142855,0.8
1022,12.175613438045465,0.0,0.75,0.4124694024171558,0.42798870224647456,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.0,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,1.0,0.08147429679922405,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.12119064493267187,0.8333333333333333,0.0,0.22046232876712327,0.19623567921440263,1.0,1.0,1.0,1.0,0.4075433145941951,0.0,0.0,0.3576838421593984,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.44569816643159377,1.0,1.0,1.0,0.12252042007001165,0.18493150684931506,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.0,0.8571428571428571,1.0
598,12.17664898415669,0.588235294117647,0.75,0.34266427477173456,0.259241319294363,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6086956521739131,0.5714285714285714,0.8,1.0,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.007874015748031496,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.06983511154219205,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.538527397260274,0.20589198036006548,1.0,1.0,1.0,1.0,0.46870142478519927,0.0,0.0,0.4160056970655286,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.010309278350515464,1.0,0.75,0.45698166431593795,1.0,1.0,1.0,0.14002333722287047,0.0547945205479452,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,0.25,0.8571428571428571,1.0
1079,11.956970055045868,0.588235294117647,0.25,0.20964559721954057,0.2918727316655987,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,1.0,0.7142857142857142,0.42857142857142855,0.33333333333333326,0.015748031496062992,0.03389830508474576,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.16391852570320078,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.11729270021261518,0.8333333333333333,0.0,0.07962328767123288,0.13878887070376433,1.0,1.0,1.0,1.0,0.24756535325437623,0.0,0.0,0.20512498413876834,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.8,0.8,0.020618556701030927,0.6666666666666666,0.5,0.29619181946403383,1.0,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.0,0.42857142857142855,0.8
1308,11.835008964139341,0.0,0.75,0.38858111692291897,0.45084732941356154,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.11811023622047244,0.23728813559322035,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,0.5,1.0,0.75,1.0,0.25,0.6666666666666666,0.13217576187101346,0.8333333333333333,0.0,0.10445205479452055,0.16202945990180034,1.0,1.0,1.0,1.0,0.315661972605469,0.0,0.0,0.27006356940552845,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.4,0.09278350515463918,0.3333333333333333,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.2191780821917808,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.75,0.42857142857142855,0.8
1274,12.083905011555967,0.3529411764705882,0.75,0.6572794087644276,0.5450811999762435,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.8571428571428571,0.42857142857142855,0.6666666666666665,0.3858267716535433,0.03389830508474576,0.5,0.6666666666666666,0.7000000000000001,0.3076923076923077,0.5,0.08147429679922405,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.12739192062367116,0.8333333333333333,0.0,0.12842465753424656,0.1667757774140753,1.0,0.6666666666666666,1.0,1.0,0.4543526198826604,0.0,0.0,0.4023223292343667,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.22222222222222227,0.5,0.3333333333333333,0.8,0.6000000000000001,0.5051546391752577,0.6666666666666666,0.25,0.22002820874471085,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3704545454545454,0.0,0.3333333333333333,0.75,0.5,0.0,0.36363636363636365,0.5,0.42857142857142855,0.8
568,12.273731294003989,0.0,0.75,0.44563844305834177,0.5122046262754287,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.047244094488188976,0.1016949152542373,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.1629485935984481,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.00035435861091424523,0.8333333333333333,0.0,0.6485445205479452,0.24828150572831426,1.0,1.0,1.0,1.0,0.5085636212336313,0.0,0.0,0.45401925291681877,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.0,0.2,0.8,0.061855670103092786,0.6666666666666666,0.5,0.37517630465444285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,1.0,0.42857142857142855,0.8
377,11.904967552746252,0.38235294117647056,0.75,0.369595419099787,0.4751535665844149,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.42857142857142855,0.28571428571428564,0.33333333333333326,0.07874015748031496,0.1694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.05279943302622254,0.8333333333333333,0.0,0.24486301369863012,0.14238952536824878,1.0,1.0,1.0,1.0,0.28053070169982686,0.0,0.0,0.23656153871772911,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.4,0.08247422680412371,0.3333333333333333,0.5,0.40620592383638926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.0,0.42857142857142855,0.8
185,11.751942365440728,0.17647058823529413,0.75,0.5467952265586682,0.4291332191690225,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.08695652173913043,0.7142857142857142,0.2,0.75,0.5714285714285714,0.28571428571428564,0.8333333333333333,0.7716535433070866,0.2542372881355932,0.5,0.6666666666666666,0.1,0.3076923076923077,0.25,0.0,0.3333333333333333,1.0,1.0,0.25,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.21575342465753422,0.08248772504091653,1.0,0.6666666666666666,1.0,1.0,0.2909920540000215,0.15302663438256658,0.0,0.3685435825985497,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.20618556701030927,0.3333333333333333,0.5,0.40620592383638926,1.0,1.0,1.0,0.12135355892648773,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,0.0,0.42857142857142855,0.8
296,11.867097278690842,0.3529411764705882,0.75,0.20964559721954057,0.44637017192251505,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.34782608695652173,0.5714285714285714,0.8,0.75,0.8571428571428571,0.42857142857142855,0.5,0.1732283464566929,0.3728813559322034,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.1451098511693834,0.8333333333333333,0.0,0.07876712328767123,0.16415711947626843,1.0,0.3333333333333333,1.0,1.0,0.32139994711999087,0.0,0.0,0.2755354408555428,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.2268041237113402,0.3333333333333333,0.5,0.41466854724964736,1.0,1.0,1.0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.5,0.0,0.1818181818181818,0.0,0.42857142857142855,0.8
1040,11.289781913656018,0.9411764705882353,0.25,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.5714285714285714,0.8,1.0,0.42857142857142855,0.14285714285714285,0.16666666666666663,0.30708661417322836,0.6610169491525424,0.5,0.6666666666666666,1.0,0.7692307692307693,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.5,1.0,0.09018426647767541,0.8333333333333333,0.0,0.05179794520547945,0.10310965630114567,1.0,0.3333333333333333,1.0,1.0,0.1168646425651283,0.0,0.0,0.08048562132752757,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.2,0.8,0.4020618556701031,0.3333333333333333,0.25,0.2016925246826516,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.75,0.42857142857142855,0.8
1226,11.884489021402711,0.3529411764705882,0.75,0.4182081213682387,0.5201998861825652,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.8571428571428571,0.42857142857142855,0.8333333333333333,0.3858267716535433,0.8305084745762712,1.0,0.6666666666666666,0.9,0.6923076923076923,0.5,0.061105722599418044,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.08982990786676116,0.8333333333333333,0.0,0.034674657534246575,0.09623567921440263,1.0,1.0,1.0,1.0,0.37694048303602745,0.0,0.0,0.32850024089575536,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.8,0.5051546391752577,0.6666666666666666,0.25,0.1861777150916784,1.0,1.0,1.0,0.2613768961493582,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
1352,12.049418835484797,0.2352941176470588,0.75,0.44563844305834177,0.4869222377340525,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.5,0.36220472440944884,0.7796610169491526,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.3084384093113482,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.056520198440822116,0.8333333333333333,0.0,0.230736301369863,0.14042553191489363,1.0,1.0,1.0,1.0,0.25272170278707984,0.4154963680387409,0.0,0.5007717286418818,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,0.8,0.8,0.4742268041237113,1.0,0.5,0.3455571227080395,1.0,1.0,1.0,0.0,0.2876712328767123,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.5,0.42857142857142855,0.8
433,11.715866308966918,0.8235294117647058,0.25,0.04942530403908929,0.06963233812655223,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.043478260869565216,0.5714285714285714,0.8,1.0,1.0,0.28571428571428564,0.33333333333333326,0.28346456692913385,0.6101694915254238,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.3646944713870029,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.08345145287030475,0.8333333333333333,0.0,0.12585616438356165,0.12520458265139117,1.0,1.0,1.0,1.0,0.20226058870267893,0.29055690072639223,0.0,0.40478778258469594,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.4,0.3711340206185567,0.3333333333333333,0.5,0.31029619181946405,1.0,1.0,1.0,0.28004667444574094,0.1232876712328767,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.25,0.42857142857142855,0.8
20,11.842229212112828,0.0,0.75,0.44563844305834177,0.4334519742296721,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.5,0.4015748031496063,0.7457627118644068,1.0,0.6666666666666666,0.8,0.3076923076923077,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.16666666666666666,0.0892983699503898,0.8333333333333333,0.0,0.2247431506849315,0.1684124386252046,1.0,0.3333333333333333,1.0,1.0,0.4484794106562746,0.0,0.0,0.39672149468822315,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.8,0.5257731958762887,0.3333333333333333,0.25,0.20733427362482368,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.36363636363636365,0.75,0.2857142857142857,0.6000000000000001
713,12.14950229404178,0.588235294117647,0.75,0.2385022788938762,0.30563544726263214,1.0,0.5,0.6666666666666666,1.0,0.0,0.5,0.0,0.9130434782608695,0.5714285714285714,0.8,1.0,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.15748031496062992,0.3220338983050847,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.13589652728561305,0.8333333333333333,0.0,0.1973458904109589,0.2009819967266776,1.0,0.6666666666666666,1.0,1.0,0.41041804102156565,0.0,0.0,0.3604252508960042,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.22222222222222227,0.5,0.3333333333333333,0.8,0.8,0.20618556701030927,1.0,0.5,0.3328631875881523,1.0,1.0,1.0,0.19603267211201866,0.410958904109589,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.5,0.42857142857142855,0.8
269,11.699405031912846,0.05882352941176469,0.25,0.4508887432565305,0.40920262900273907,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.13043478260869565,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.5,0.5354330708661417,0.8983050847457628,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.07140326009922042,0.3333333333333333,0.08480325644504748,0.09075342465753425,0.12111292962356793,1.0,1.0,1.0,1.0,0.20967205442425785,0.0,0.0,0.1689890167358734,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.5,0.3333333333333333,0.8,0.4,0.4329896907216495,1.0,0.25,0.6516220028208745,0.25,0.6000000000000001,1.0,0.0,0.08561643835616438,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,0.5,0.42857142857142855,0.8
465,11.728036844587175,0.0,0.75,0.38858111692291897,0.4623669215724615,1.0,0.5,0.0,1.0,0.0,0.5,1.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.2440944881889764,0.5254237288135594,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.13191076624636275,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.25,0.3333333333333333,0.10914245216158754,0.8333333333333333,0.0,0.1815068493150685,0.17021276595744683,1.0,0.3333333333333333,1.0,1.0,0.3373329358215136,0.0,0.0,0.29072952472061164,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.0,0.29881577434560913,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.75,0.42857142857142855,0.8
1031,11.982929094215963,1.0,0.5,0.45478342963014384,0.41611376013382295,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3913043478260869,0.5714285714285714,0.8,0.25,1.0,0.28571428571428564,0.8333333333333333,0.7086614173228346,0.1864406779661017,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666666,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2936643835616438,0.11227495908346972,1.0,0.6666666666666666,1.0,1.0,0.29659507980515354,0.4745762711864407,0.0,0.5496304239144609,0.0,0.0,0.6666666666666666,0.0,0.8333333333333333,1.0,0.3333333333333333,0.7777777777777779,0.5,0.0,0.2,0.0,0.26788793929406274,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.9047619047619047,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.0,0.42857142857142855,0.8
1351,12.206072645530174,0.4117647058823529,0.75,0.5427499408524292,0.5480848799359974,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.2857142857142857,0.8,0.5,1.0,0.28571428571428564,0.33333333333333326,0.31496062992125984,0.6779661016949152,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.3569350145489816,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.16666666666666666,0.08858965272856131,0.8333333333333333,0.0,0.3202054794520548,0.2042553191489362,1.0,0.3333333333333333,1.0,1.0,0.4481508102841518,0.6276029055690072,0.0,0.6805024049496442,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.2,0.4,0.41237113402061853,0.3333333333333333,1.0,0.6826516220028208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.75,0.42857142857142855,0.8
1084,11.982929094215963,0.0,0.75,0.49506374709743084,0.4737695698876634,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.5,0.3307086614173228,0.711864406779661,1.0,0.6666666666666666,0.5,0.5384615384615385,0.5,0.4122211445198836,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.5,0.0979801559177888,0.8333333333333333,0.0,0.2988013698630137,0.20474631751227498,1.0,0.3333333333333333,1.0,1.0,0.41857973248268987,0.0,0.0,0.3682084375199475,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.8,0.8,0.4329896907216495,0.6666666666666666,0.25,0.3251057827926657,1.0,1.0,1.0,0.0,0.3972602739726027,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.35000000000000003,0.1818181818181818,0.0,0.42857142857142855,0.8
611,12.65395846952229,0.2352941176470588,0.75,0.45478342963014384,0.5342082446121246,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,1.0,0.8,0.75,1.0,0.857142857142857,0.33333333333333326,0.07086614173228346,0.15254237288135594,1.0,0.6666666666666666,0.9,0.6923076923076923,0.5,0.19786614936954414,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.75,1.0,0.16017009213323885,0.8333333333333333,0.0,0.22945205479452052,0.2356792144026187,1.0,1.0,1.0,1.0,0.4913245743515815,0.3278450363196126,0.0,0.5959271435168207,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5555555555555556,0.5,0.6666666666666666,1.0,0.8,0.09278350515463918,1.0,0.75,0.5190409026798307,1.0,1.0,1.0,0.2952158693115519,0.48630136986301364,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.75,0.42857142857142855,0.8
1319,12.524526376648708,0.0,0.75,0.45478342963014384,0.611432613691514,1.0,0.5,1.0,0.3333333333333333,0.0,0.75,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.03937007874015748,0.06779661016949153,1.0,0.6666666666666666,0.9,0.6923076923076923,0.5,0.1726479146459748,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7504280821917808,0.28690671031096565,1.0,1.0,1.0,1.0,0.5754214759708987,0.0,0.0,0.517776522249441,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.05154639175257732,0.6666666666666666,0.75,0.5275035260930888,1.0,1.0,1.0,0.23103850641773627,0.5136986301369862,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.0,0.42857142857142855,0.8
