Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
355,11.84939770159144,0.17647058823529413,0.75,0.38858111692291897,0.3651823740380262,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.29166666666666663,0.375,0.4,1.0,0.2857142857142857,0.5555555555555556,0.5,0.4852941176470588,0.11475409836065574,0.2,0.16666666666666666,0.3571428571428571,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.5,0.17168141592920355,0.6666666666666666,0.0,0.2563864375290293,0.29320024953212726,0.8,1.0,1.0,1.0,0.5608374403737586,0.2152777777777778,0.0,0.5924418559221603,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.8333333333333333,0.616822429906542,0.3333333333333333,0.25,0.17266187050359713,0.6000000000000001,0.8,1.0,0.0,0.0,0.1956521739130435,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
1372,12.016726473799254,0.3529411764705882,0.75,0.49506374709743084,0.39131676594912324,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.5714285714285714,0.5555555555555556,0.625,0.3897058823529412,0.21311475409836064,0.6000000000000001,0.16666666666666666,0.07142857142857142,0.13333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.3333333333333333,0.3676991150442478,0.6666666666666666,0.0,0.07477937761263354,0.3094198378041173,0.8,0.75,1.0,1.0,0.7070973569002281,0.0,0.0,0.6078057110151684,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,1.0,0.49532710280373826,0.6666666666666666,0.25,0.2712230215827338,0.6000000000000001,0.8,1.0,0.0,0.051188299817184646,0.0,0.0,0.37083333333333335,0.0,0.0,0.25,0.6666666666666666,0.0,0.8181818181818182,0.5,0.5,0.8
461,12.481561937216318,0.2352941176470588,1.0,0.4711754616031938,0.3557311332716371,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.5,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.0,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.06875,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.2407079646017699,0.6666666666666666,0.0,0.13376683697166744,0.2595134123518403,0.8,1.0,1.0,1.0,0.4023366484183737,0.5892094017094017,0.0,0.6656625427471443,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,1.0,0.0,1.0,0.5,0.3971223021582734,0.6000000000000001,0.8,1.0,0.0,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.75,0.875,1.0
23,12.345834587905333,0.0,0.75,0.4711754616031938,0.39419054771564976,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.175625,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8253599628425453,0.5542732376793512,0.8,1.0,1.0,1.0,0.7412988013335209,0.0,0.0,0.6372045385580303,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.05607476635514018,0.6666666666666666,0.5,0.3841726618705036,0.6000000000000001,0.8,1.0,0.23233695652173914,0.2906764168190128,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.7272727272727273,0.5,0.5,0.8
375,12.299107511497363,0.2352941176470588,0.75,0.4182081213682387,0.3604660684211447,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.029411764705882353,0.06557377049180328,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3934045517882025,0.26419213973799127,0.8,1.0,1.0,1.0,0.4102134104679904,0.577457264957265,0.0,0.6642892757655137,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.037383177570093455,1.0,0.5,0.3122302158273381,0.6000000000000001,0.8,1.0,0.1358695652173913,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.5,0.8
539,11.970350312009105,0.0,0.75,0.44359182630371086,0.42756007955886677,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.25,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.27941176470588236,0.639344262295082,0.6000000000000001,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.5,0.11750000000000001,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.297787610619469,0.6666666666666666,0.0,0.17556897352531353,0.3278228321896444,0.8,0.5,1.0,1.0,0.5484612938071902,0.0,0.0,0.47144555610864103,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.4,0.8333333333333333,0.35514018691588783,0.3333333333333333,0.25,0.24172661870503598,0.6000000000000001,0.8,1.0,0.6331521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
1161,11.891361900690473,0.8235294117647058,0.75,0.04942530403908929,0.10995611766148805,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.4,0.25,0.8571428571428571,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.2,0.16666666666666666,0.6428571428571428,0.2,0.0,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333333,0.13761061946902656,0.6666666666666666,0.0,0.25267069205759407,0.26668746101060514,0.8,0.25,1.0,1.0,0.4143575010335132,0.32104700854700857,0.0,0.5578913422068683,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.29906542056074764,0.3333333333333333,0.5,0.3165467625899281,0.6000000000000001,0.8,1.0,0.035326086956521736,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,1.0,0.5,0.8
219,12.649154617209645,0.17647058823529413,0.75,0.44359182630371086,0.48709031677226866,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.7083333333333333,0.375,0.4,1.0,0.2857142857142857,0.6666666666666665,1.0,0.5073529411764706,0.04918032786885246,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.195,0.6666666666666666,0.5,0.4,0.5,0.75,0.25,0.3333333333333333,0.1508849557522124,0.6666666666666666,0.0,0.2122619600557362,0.24890829694323144,0.8,1.0,1.0,1.0,0.5400131811388258,0.436431623931624,0.0,0.669365087223611,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6000000000000001,0.8333333333333333,0.6448598130841121,0.3333333333333333,0.5,0.3100719424460432,0.6000000000000001,0.8,1.0,0.0,0.21755027422303475,0.2717391304347826,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.5,0.5,0.8
586,12.820987977820545,0.0,0.75,0.5303418530338768,0.4256876619599983,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.875,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.13,0.6666666666666666,0.75,0.8,1.0,0.75,1.0,1.0,0.6460176991150443,0.6666666666666666,0.0,0.18950301904319555,0.5826575171553338,0.8,1.0,1.0,1.0,0.7950992418183271,0.0,0.0,0.6834502424383953,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.8,0.8333333333333333,0.009345794392523364,0.6666666666666666,0.75,0.6330935251798562,0.6000000000000001,0.8,1.0,0.4429347826086956,0.1206581352833638,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.0,0.875,1.0
1025,12.567237494741757,0.0,0.75,0.44359182630371086,0.48505511078408636,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.875,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.625,0.23529411764705882,0.5409836065573771,0.6000000000000001,0.6666666666666666,0.9285714285714285,0.5333333333333333,0.0,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,0.75,0.8333333333333333,0.5154867256637168,0.3333333333333333,0.35714285714285715,0.0,0.4881472239550842,0.8,0.5,1.0,1.0,0.9524606576226446,0.0,0.0,0.8187147378942772,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333333,0.29906542056074764,1.0,0.5,0.4784172661870504,0.6000000000000001,0.8,1.0,0.0,0.1316270566727605,0.31521739130434784,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.5,0.375,0.2
1366,12.283033686666302,0.2352941176470588,1.0,0.44359182630371086,0.3430019996828302,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.23584070796460177,0.6666666666666666,0.0,0.13051555968416165,0.25389893948845915,0.8,1.0,1.0,1.0,0.39269490443437816,0.45940170940170943,0.0,0.6107598497330504,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.09345794392523364,0.6666666666666666,0.5,0.47697841726618706,0.6000000000000001,0.8,1.0,0.0,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,1.0,0.5,0.8
1132,11.44571671527678,0.0,0.75,0.4066403062325974,0.41276766792708,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.4583333333333333,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.11764705882352941,0.26229508196721313,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.5,0.3333333333333333,0.09380530973451327,0.6666666666666666,0.0,0.35392475615420343,0.3038053649407361,0.8,0.5,1.0,1.0,0.4718012540951788,0.0,0.0,0.4055502313857904,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.0,0.26971457438747154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.7272727272727273,0.25,0.0,0.2
1055,12.449018824140563,0.2352941176470588,0.75,0.5386599549519617,0.42438344774052084,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.029411764705882353,0.0819672131147541,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.13125,0.6666666666666666,0.75,0.8,0.75,0.75,0.5,1.0,0.41238938053097346,0.6666666666666666,0.0,0.06177426846261031,0.33218964441671867,0.8,1.0,1.0,1.0,0.5218077916838961,0.4797008547008548,0.0,0.6760922795630941,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.037383177570093455,1.0,0.5,0.42158273381294964,0.6000000000000001,0.8,1.0,0.2703804347826087,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9090909090909091,0.0,0.5,0.8
415,12.337100907936577,0.2352941176470588,0.75,0.38236013085753795,0.42197538970169757,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.11029411764705882,0.26229508196721313,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.3333333333333333,0.022123893805309734,1.0,0.47410714285714284,0.231769623780771,0.3368683718028696,0.8,1.0,1.0,1.0,0.5173406247026389,0.5432692307692308,0.0,0.6961281277633513,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.14018691588785046,0.3333333333333333,0.75,0.48776978417266187,0.6000000000000001,0.8,1.0,0.266304347826087,0.34186471663619744,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.5,0.5,0.8
206,12.103486056755072,0.0,0.75,0.5739380608884075,0.4325444310785256,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5833333333333333,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.13970588235294118,0.3278688524590164,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6614026939154668,0.4441671865252651,0.8,1.0,1.0,1.0,0.6447697293779497,0.0,0.0,0.5542302201829883,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8333333333333333,0.17757009345794392,0.6666666666666666,0.5,0.3597122302158273,0.6000000000000001,0.8,1.0,0.0,0.062157221206581355,0.0,1.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.75,0.5,0.8
1184,11.695247021764184,0.05882352941176469,0.75,0.38858111692291897,0.4143689333370437,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.6323529411764706,0.9344262295081968,0.6000000000000001,0.16666666666666666,0.5714285714285714,0.6,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.16666666666666666,0.36327433628318584,0.6666666666666666,0.0,0.13887598699489084,0.34934497816593885,0.8,1.0,1.0,1.0,0.5372908339671238,0.0,0.0,0.46184366859032044,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.3333333333333333,0.3364485981308411,0.3333333333333333,0.5,0.5179856115107914,0.6000000000000001,0.8,1.0,0.31114130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
498,12.122691036591123,0.17647058823529413,0.75,0.38858111692291897,0.3812777853649476,1.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.0,0.16666666666666666,0.375,0.4,1.0,0.2857142857142857,0.6666666666666665,0.625,0.6102941176470588,0.9672131147540984,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.8,0.5,0.75,0.25,0.16666666666666666,0.14557522123893804,0.6666666666666666,0.0,0.3237343241987924,0.3200249532127261,0.8,1.0,1.0,1.0,0.5384596134077184,0.3669871794871795,0.0,0.642445606644444,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.7757009345794392,0.3333333333333333,0.25,0.17266187050359713,0.6000000000000001,0.8,0.0,0.0,0.18281535648994515,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4545454545454545,0.5,0.5,0.8
517,11.970350312009105,0.3529411764705882,0.75,0.44359182630371086,0.4078837335954235,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5416666666666666,0.375,0.4,1.0,0.5714285714285714,0.5555555555555556,0.625,0.27205882352941174,0.6229508196721312,0.2,0.16666666666666666,0.5,0.5333333333333333,0.5,0.208125,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3200185787273572,0.21490954460386774,0.8,0.5,1.0,1.0,0.6247572427877959,0.39583333333333337,0.0,0.7000827699188141,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.34579439252336447,0.6666666666666666,0.5,0.4194244604316547,0.6000000000000001,0.8,1.0,0.0,0.19012797074954296,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6363636363636364,0.75,0.375,0.2
703,12.799175708864519,0.2352941176470588,0.75,0.5042034696810958,0.4420061938659945,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9166666666666666,0.375,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.0,0.01639344262295082,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.29125,1.0,0.75,0.8,1.0,1.0,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5731537389688807,0.3849033063006862,0.8,1.0,1.0,1.0,0.586691229563638,0.7008547008547009,0.0,0.774084015274259,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.0,1.0,0.75,0.47913669064748204,0.6000000000000001,0.8,1.0,0.44021739130434784,0.18281535648994515,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.0,0.875,1.0
1138,11.451050061252142,0.17647058823529413,0.75,0.3495829800971748,0.31017849218363414,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.25,0.25,0.4,1.0,0.2857142857142857,0.4444444444444445,0.875,0.9926470588235294,0.2459016393442623,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.36228518346493266,0.24329382407985028,0.8,0.75,0.0,1.0,0.3738864943715785,0.12820512820512822,0.0,0.4230362488807229,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.0,0.29775195756504164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31884057971014496,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,1.0,0.5,0.8
677,11.37366339763672,0.2941176470588235,0.25,0.38858111692291897,0.39131676594912324,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,1.0,0.8571428571428571,0.3333333333333333,0.125,0.7794117647058824,0.9344262295081968,0.2,0.16666666666666666,0.07142857142857142,0.6,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.5,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5085926614026939,0.3415470991890206,1.0,0.25,0.0,1.0,0.5234210574823974,0.36271367521367526,0.0,0.632745318244476,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.6000000000000001,0.0,0.2,0.6666666666666666,0.8037383177570093,0.3333333333333333,0.75,0.560431654676259,0.4,0.4,0.0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
376,11.018629143155449,0.05882352941176469,0.75,0.44359182630371086,0.3996973764259226,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.25,1.0,0.125,0.375,0.4,1.0,0.7142857142857142,0.0,0.0,0.6397058823529411,0.9836065573770493,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.0,0.25,0.2,0.25,0.0,1.0,0.3333333333333333,0.15486725663716813,0.6666666666666666,0.0,0.15466790524849047,0.21303805364940737,0.8,0.75,0.0,0.6000000000000001,0.4389237146477063,0.0,0.0,0.37728940415274526,0.3333333333333333,0.0,0.0,0.5,0.125,0.3333333333333333,0.0,0.16666666666666666,0.4,0.0,0.2,0.0,0.28840616317251827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.75,0.5,0.8
976,12.013700752882718,0.8235294117647058,1.0,0.44359182630371086,0.13946273508989626,1.0,1.0,0.0,0.3333333333333333,1.0,0.75,0.0,0.8333333333333333,0.375,0.4,0.25,0.8571428571428571,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.2836283185840708,0.6666666666666666,0.0,0.014862981885740827,0.20991890205864006,0.8,1.0,1.0,1.0,0.3088434775499449,0.3787393162393163,0.0,0.5381262450853823,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.3333333333333333,0.05607476635514018,0.3333333333333333,0.5,0.3525179856115108,0.6000000000000001,0.8,1.0,0.2078804347826087,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.0,0.5,0.8
186,13.071070083016778,0.32352941176470584,0.25,0.5386599549519617,0.5618950491638357,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.0,0.4,1.0,1.0,1.0,1.0,0.8382352941176471,0.22950819672131148,0.2,1.0,0.3571428571428571,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.2,0.5,0.75,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5141662796098467,0.34529008109794135,0.8,1.0,1.0,1.0,0.6674116337420748,0.810897435897436,1.0,0.901749219882523,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.8333333333333334,1.0,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.12149532710280372,0.3333333333333333,0.75,0.60431654676259,1.0,0.8,1.0,0.0,0.4753199268738574,0.0,0.0,0.8541666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
1133,11.67419361256635,0.2941176470588235,0.25,0.5386599549519617,0.39733930919940397,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.375,0.9338235294117647,0.9508196721311476,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.46818392940083603,0.314410480349345,1.0,0.5,1.0,1.0,0.5556293279599585,0.5512820512820513,0.0,0.7160158213806516,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.0,0.5,1.0,0.0,0.2,0.3333333333333333,0.719626168224299,0.3333333333333333,0.25,0.1474820143884892,0.4,0.8,0.0,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
405,12.031719258385396,0.2352941176470588,0.75,0.44359182630371086,0.40630384361832794,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.08823529411764705,0.19672131147540983,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3743613562470971,0.2514036182158453,0.8,0.75,1.0,1.0,0.38834104793181057,0.40918803418803423,0.0,0.5869379807062662,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.11214953271028036,1.0,0.5,0.2683453237410072,0.6000000000000001,0.8,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
707,12.618182296357007,0.0,0.75,0.44359182630371086,0.8775691032982655,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.2647058823529412,0.09836065573770493,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,1.0,0.21937500000000001,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,1.0,0.5393805309734513,0.6666666666666666,0.0,0.19693450998606596,0.5124766063630692,0.8,0.5,1.0,1.0,0.7483638363568592,0.0,0.0,0.6432774910217929,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.6666666666666666,0.6000000000000001,0.8333333333333333,0.3364485981308411,0.3333333333333333,0.5,0.5316546762589928,0.6000000000000001,0.8,1.0,0.5163043478260869,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.25,0.5,0.8
